Id,CO2 Emissions(g/km)
69237,179.95
69238,202.63
69239,208.3
69240,253.54
69241,240.1
69242,227.49
69243,191.52
69244,342.44
69245,193.49
69246,152.68
69247,193.56
69248,215.08
69249,313.72
69250,138.3
69251,239.3
69252,297.03
69253,194.19
69254,230.06
69255,237.03
69256,181.35
69257,278.79
69258,363.58
69259,339.34
69260,196.5
69261,299.13
69262,178.86
69263,185.37
69264,188.45
69265,235.08
69266,204.38
69267,151.22
69268,242.63
69269,208.1
69270,333.54
69271,344.87
69272,218.05
69273,234.39
69274,170.82
69275,266.22
69276,273.7
69277,354.21
69278,198.92
69279,194.59
69280,247.97
69281,188.09
69282,266.37
69283,262.3
69284,218.22
69285,220.32
69286,260.05
69287,189.92
69288,209.11
69289,185.54
69290,253.63
69291,228.65
69292,249.12
69293,324.08
69294,256.83
69295,325.65
69296,193.35
69297,222.14
69298,192.39
69299,204.57
69300,215.45
69301,211.29
69302,193.9
69303,220.73
69304,233.18
69305,215.9
69306,239.02
69307,360.69
69308,240.95
69309,252.85
69310,264.3
69311,239.14
69312,258.4
69313,182.84
69314,215.07
69315,241.76
69316,222.03
69317,274.57
69318,234.19
69319,193.67
69320,175.32
69321,263.64
69322,209.35
69323,253.45
69324,251.91
69325,187.91
69326,354.22
69327,273.73
69328,269.07
69329,190.53
69330,178.63
69331,150.61
69332,199.8
69333,325.83
69334,292.33
69335,313.52
69336,297.34
69337,208.82
69338,278.86
69339,182.52
69340,174.36
69341,191.33
69342,230.64
69343,218.71
69344,330.59
69345,331.79
69346,278.3
69347,372.4
69348,206.27
69349,345.19
69350,151.1
69351,137.81
69352,243.48
69353,173.61
69354,248.72
69355,277.37
69356,213.47
69357,223.38
69358,367.15
69359,401.83
69360,217.32
69361,328.42
69362,214.79
69363,364.14
69364,296.9
69365,351.06
69366,241.34
69367,247.88
69368,371.97
69369,214.49
69370,333.17
69371,179.96
69372,252.53
69373,188.44
69374,215.64
69375,327.85
69376,244.49
69377,148.11
69378,175.08
69379,263.45
69380,351.53
69381,262.58
69382,187.64
69383,250.42
69384,210.26
69385,213.43
69386,230.86
69387,294.9
69388,188.59
69389,300.53
69390,177.29
69391,330.21
69392,187.9
69393,351.96
69394,306.09
69395,248.99
69396,334.7
69397,348.82
69398,336.17
69399,204.99
69400,234.49
69401,259.58
69402,206.27
69403,251.12
69404,190.53
69405,217.04
69406,218.4
69407,246.71
69408,194.65
69409,345.04
69410,284.75
69411,277.25
69412,214.83
69413,251.8
69414,230.08
69415,222.44
69416,184.8
69417,132.01
69418,335.88
69419,204.18
69420,237.71
69421,358.62
69422,236.87
69423,243.58
69424,204.57
69425,202.61
69426,298.36
69427,202.89
69428,352.34
69429,184.97
69430,306.09
69431,205.01
69432,244.24
69433,256.49
69434,199.76
69435,201.47
69436,307.18
69437,189.87
69438,206.2
69439,254.05
69440,179.73
69441,242.91
69442,241.3
69443,334.22
69444,253.1
69445,338.29
69446,338.36
69447,198.16
69448,364.47
69449,366.55
69450,210.17
69451,225.39
69452,346.1
69453,224.66
69454,222.14
69455,224.89
69456,192.83
69457,303.56
69458,312.19
69459,208.71
69460,334.65
69461,221.09
69462,193.49
69463,194.46
69464,264.15
69465,203.29
69466,273.32
69467,186.66
69468,311.05
69469,233.75
69470,217.22
69471,281.4
69472,211.51
69473,344.33
69474,222.33
69475,203.18
69476,186.08
69477,269.43
69478,349.02
69479,263.6
69480,171.79
69481,149.61
69482,217.3
69483,346.98
69484,187.79
69485,272.22
69486,328.86
69487,295.35
69488,195.99
69489,182.07
69490,136.53
69491,187.96
69492,178.67
69493,171.74
69494,351.51
69495,251.27
69496,284.48
69497,247.85
69498,257.58
69499,201.93
69500,201.05
69501,186.78
69502,312.43
69503,250.0
69504,253.18
69505,399.98
69506,374.79
69507,220.3
69508,251.5
69509,187.57
69510,178.1
69511,234.22
69512,281.43
69513,185.13
69514,317.01
69515,266.94
69516,203.53
69517,217.45
69518,323.99
69519,250.49
69520,300.54
69521,363.0
69522,204.97
69523,287.56
69524,299.17
69525,246.3
69526,306.61
69527,344.86
69528,195.79
69529,274.03
69530,364.64
69531,214.78
69532,274.89
69533,201.47
69534,135.09
69535,187.26
69536,231.38
69537,187.04
69538,160.95
69539,181.95
69540,233.89
69541,187.52
69542,204.4
69543,302.03
69544,208.47
69545,173.45
69546,199.97
69547,181.36
69548,139.84
69549,246.2
69550,332.83
69551,264.98
69552,179.95
69553,420.67
69554,355.04
69555,198.3
69556,235.49
69557,230.6
69558,351.5
69559,182.98
69560,264.4
69561,312.05
69562,187.53
69563,244.51
69564,201.96
69565,179.84
69566,316.85
69567,219.71
69568,325.59
69569,185.71
69570,352.76
69571,404.17
69572,382.04
69573,335.23
69574,342.58
69575,335.56
69576,202.21
69577,216.94
69578,228.71
69579,204.64
69580,135.47
69581,285.42
69582,186.64
69583,174.69
69584,340.42
69585,194.8
69586,171.39
69587,384.77
69588,248.63
69589,177.34
69590,302.4
69591,189.43
69592,187.01
69593,207.14
69594,217.45
69595,149.86
69596,285.2
69597,237.95
69598,290.1
69599,321.97
69600,192.49
69601,313.31
69602,279.26
69603,340.52
69604,307.13
69605,382.89
69606,321.6
69607,246.13
69608,177.86
69609,337.89
69610,217.02
69611,179.38
69612,282.09
69613,178.87
69614,228.97
69615,217.02
69616,243.57
69617,232.76
69618,181.05
69619,280.81
69620,217.45
69621,193.05
69622,181.79
69623,179.4
69624,130.76
69625,346.73
69626,262.03
69627,204.08
69628,181.35
69629,173.23
69630,253.52
69631,197.17
69632,298.78
69633,293.9
69634,317.17
69635,240.23
69636,273.34
69637,177.77
69638,298.06
69639,246.08
69640,199.98
69641,361.17
69642,189.11
69643,184.54
69644,231.81
69645,212.45
69646,333.84
69647,270.51
69648,192.35
69649,205.16
69650,400.5
69651,194.8
69652,242.31
69653,343.8
69654,306.41
69655,266.72
69656,266.93
69657,288.51
69658,329.37
69659,215.77
69660,185.34
69661,193.6
69662,292.99
69663,256.44
69664,246.96
69665,141.16
69666,333.06
69667,188.34
69668,178.1
69669,322.91
69670,141.01
69671,204.67
69672,238.5
69673,339.03
69674,217.94
69675,280.25
69676,241.03
69677,189.4
69678,251.01
69679,177.51
69680,225.88
69681,282.27
69682,374.9
69683,229.69
69684,336.37
69685,217.45
69686,172.74
69687,209.88
69688,220.99
69689,272.43
69690,253.16
69691,259.95
69692,231.32
69693,274.04
69694,238.95
69695,185.7
69696,223.17
69697,319.74
69698,210.69
69699,284.75
69700,273.32
69701,296.32
69702,194.73
69703,341.47
69704,338.34
69705,213.85
69706,280.61
69707,385.11
69708,187.62
69709,254.13
69710,284.68
69711,214.61
69712,224.3
69713,197.56
69714,176.25
69715,210.93
69716,392.27
69717,289.05
69718,336.41
69719,281.26
69720,206.44
69721,243.28
69722,274.49
69723,189.9
69724,192.62
69725,249.12
69726,214.36
69727,182.67
69728,184.3
69729,341.58
69730,335.41
69731,190.25
69732,189.43
69733,169.85
69734,179.09
69735,343.85
69736,180.84
69737,219.63
69738,210.11
69739,219.26
69740,365.13
69741,246.8
69742,215.78
69743,207.76
69744,259.03
69745,288.18
69746,201.88
69747,190.12
69748,209.79
69749,187.86
69750,185.26
69751,173.6
69752,307.83
69753,180.43
69754,278.86
69755,204.81
69756,332.69
69757,321.57
69758,247.46
69759,186.78
69760,231.85
69761,193.49
69762,342.09
69763,192.05
69764,279.11
69765,274.83
69766,272.62
69767,272.82
69768,248.46
69769,179.87
69770,280.71
69771,318.53
69772,305.05
69773,227.19
69774,220.56
69775,324.57
69776,192.36
69777,141.28
69778,174.77
69779,182.86
69780,212.81
69781,181.12
69782,176.64
69783,350.21
69784,277.91
69785,332.35
69786,193.69
69787,230.29
69788,179.4
69789,197.62
69790,344.12
69791,212.69
69792,235.25
69793,174.08
69794,220.56
69795,217.62
69796,198.93
69797,297.64
69798,342.28
69799,333.17
69800,136.34
69801,243.51
69802,178.15
69803,182.12
69804,204.82
69805,146.77
69806,141.78
69807,250.42
69808,269.55
69809,254.29
69810,268.01
69811,357.14
69812,190.74
69813,209.33
69814,216.76
69815,329.79
69816,383.68
69817,202.89
69818,269.91
69819,251.55
69820,290.08
69821,372.71
69822,139.3
69823,217.51
69824,217.99
69825,181.73
69826,192.24
69827,293.06
69828,237.0
69829,216.55
69830,167.04
69831,178.05
69832,347.49
69833,211.38
69834,224.21
69835,214.79
69836,340.3
69837,287.87
69838,334.35
69839,190.12
69840,351.05
69841,193.97
69842,282.51
69843,253.95
69844,218.0
69845,167.37
69846,211.56
69847,175.59
69848,215.97
69849,252.46
69850,240.03
69851,179.24
69852,383.11
69853,295.25
69854,231.68
69855,229.66
69856,194.73
69857,288.96
69858,356.76
69859,305.47
69860,261.2
69861,221.06
69862,177.93
69863,227.6
69864,359.95
69865,273.73
69866,335.08
69867,187.28
69868,242.78
69869,351.43
69870,190.12
69871,255.84
69872,234.28
69873,187.52
69874,338.05
69875,297.39
69876,377.46
69877,371.94
69878,342.79
69879,222.48
69880,172.64
69881,281.75
69882,230.7
69883,287.16
69884,221.6
69885,198.59
69886,175.49
69887,281.64
69888,319.39
69889,324.41
69890,242.07
69891,256.01
69892,190.29
69893,259.53
69894,248.15
69895,200.21
69896,279.9
69897,217.59
69898,366.11
69899,337.91
69900,224.13
69901,194.69
69902,278.55
69903,188.02
69904,212.21
69905,283.2
69906,200.72
69907,206.51
69908,207.02
69909,355.53
69910,263.01
69911,204.9
69912,270.84
69913,176.27
69914,197.8
69915,182.89
69916,251.71
69917,219.08
69918,208.56
69919,271.22
69920,339.81
69921,195.76
69922,250.2
69923,249.95
69924,192.55
69925,312.21
69926,186.09
69927,177.16
69928,187.87
69929,207.2
69930,213.6
69931,313.69
69932,230.75
69933,208.53
69934,349.47
69935,361.12
69936,228.51
69937,359.14
69938,201.21
69939,173.21
69940,220.59
69941,221.35
69942,216.72
69943,192.63
69944,217.48
69945,194.91
69946,309.76
69947,330.48
69948,239.36
69949,189.9
69950,214.85
69951,344.78
69952,181.37
69953,196.6
69954,195.51
69955,176.71
69956,170.26
69957,190.54
69958,196.04
69959,338.21
69960,221.79
69961,373.62
69962,293.21
69963,178.89
69964,336.59
69965,307.47
69966,192.44
69967,299.0
69968,181.51
69969,228.98
69970,207.76
69971,231.92
69972,133.6
69973,294.21
69974,315.65
69975,179.11
69976,345.29
69977,224.04
69978,211.84
69979,266.15
69980,276.55
69981,235.54
69982,193.8
69983,263.79
69984,186.0
69985,312.51
69986,247.3
69987,374.67
69988,166.09
69989,190.17
69990,188.46
69991,177.55
69992,362.55
69993,249.27
69994,198.98
69995,361.94
69996,339.99
69997,291.2
69998,153.83
69999,189.76
70000,194.58
70001,345.42
70002,204.83
70003,190.35
70004,230.22
70005,184.52
70006,224.66
70007,369.32
70008,202.87
70009,332.79
70010,265.19
70011,246.56
70012,279.77
70013,371.06
70014,187.97
70015,268.62
70016,190.11
70017,195.83
70018,189.14
70019,331.63
70020,242.45
70021,264.3
70022,258.46
70023,371.93
70024,249.48
70025,258.48
70026,251.78
70027,238.89
70028,177.23
70029,134.5
70030,371.98
70031,219.17
70032,193.44
70033,208.09
70034,221.68
70035,345.68
70036,263.95
70037,248.42
70038,349.06
70039,243.07
70040,188.77
70041,263.88
70042,204.84
70043,283.08
70044,293.43
70045,295.53
70046,178.89
70047,320.63
70048,198.3
70049,144.53
70050,249.2
70051,253.87
70052,189.43
70053,278.7
70054,253.62
70055,256.38
70056,270.85
70057,208.7
70058,282.29
70059,313.82
70060,365.24
70061,268.34
70062,180.86
70063,275.84
70064,228.43
70065,211.95
70066,321.84
70067,185.58
70068,327.06
70069,175.84
70070,255.71
70071,189.93
70072,295.83
70073,226.03
70074,332.98
70075,341.74
70076,181.77
70077,287.9
70078,236.68
70079,192.47
70080,191.01
70081,253.87
70082,224.1
70083,192.42
70084,210.54
70085,255.92
70086,216.72
70087,356.26
70088,189.72
70089,331.77
70090,351.29
70091,219.66
70092,228.81
70093,186.31
70094,187.98
70095,136.16
70096,208.84
70097,260.1
70098,193.71
70099,249.3
70100,202.21
70101,267.29
70102,219.83
70103,167.89
70104,264.36
70105,309.47
70106,257.36
70107,257.67
70108,214.76
70109,236.47
70110,195.84
70111,197.16
70112,253.8
70113,308.01
70114,314.65
70115,167.47
70116,269.34
70117,189.97
70118,216.76
70119,250.49
70120,185.08
70121,316.73
70122,322.43
70123,198.78
70124,136.73
70125,203.37
70126,179.91
70127,221.65
70128,287.96
70129,230.43
70130,242.29
70131,186.76
70132,242.35
70133,224.3
70134,205.51
70135,200.26
70136,179.3
70137,245.77
70138,335.95
70139,191.32
70140,221.51
70141,207.76
70142,295.22
70143,193.02
70144,280.04
70145,318.56
70146,138.2
70147,325.83
70148,364.64
70149,224.48
70150,238.97
70151,194.65
70152,188.38
70153,306.47
70154,310.44
70155,262.48
70156,202.06
70157,203.52
70158,310.11
70159,222.21
70160,287.87
70161,238.27
70162,362.46
70163,250.29
70164,343.77
70165,262.87
70166,181.18
70167,355.73
70168,188.32
70169,289.68
70170,318.47
70171,301.31
70172,234.12
70173,189.17
70174,306.06
70175,328.33
70176,199.78
70177,191.15
70178,205.83
70179,296.21
70180,203.27
70181,245.12
70182,187.51
70183,324.62
70184,192.39
70185,187.57
70186,244.61
70187,210.36
70188,228.75
70189,197.2
70190,213.79
70191,201.66
70192,206.81
70193,218.14
70194,255.45
70195,172.32
70196,225.58
70197,252.09
70198,269.27
70199,228.8
70200,227.97
70201,278.55
70202,224.88
70203,224.37
70204,182.76
70205,167.7
70206,315.25
70207,336.96
70208,280.36
70209,275.74
70210,221.86
70211,228.61
70212,200.44
70213,218.44
70214,187.29
70215,224.71
70216,278.26
70217,222.43
70218,276.67
70219,228.25
70220,209.76
70221,225.07
70222,177.44
70223,309.4
70224,187.75
70225,318.93
70226,251.64
70227,246.59
70228,243.04
70229,360.04
70230,216.17
70231,324.66
70232,307.96
70233,178.26
70234,252.93
70235,181.3
70236,217.02
70237,205.02
70238,179.29
70239,335.43
70240,202.32
70241,232.08
70242,378.06
70243,210.36
70244,251.55
70245,211.56
70246,198.48
70247,288.68
70248,254.71
70249,170.77
70250,283.37
70251,226.67
70252,217.76
70253,196.11
70254,178.44
70255,190.02
70256,217.71
70257,199.82
70258,210.7
70259,204.4
70260,302.51
70261,184.54
70262,325.46
70263,181.58
70264,326.95
70265,212.7
70266,260.09
70267,328.19
70268,218.32
70269,334.28
70270,197.92
70271,271.05
70272,280.82
70273,203.67
70274,259.79
70275,183.06
70276,229.42
70277,244.59
70278,228.25
70279,292.55
70280,315.84
70281,233.17
70282,343.33
70283,222.45
70284,181.19
70285,197.45
70286,227.52
70287,327.39
70288,334.53
70289,325.46
70290,248.68
70291,224.51
70292,195.13
70293,192.31
70294,209.13
70295,246.12
70296,135.61
70297,256.24
70298,238.47
70299,344.98
70300,238.73
70301,248.26
70302,270.04
70303,212.6
70304,289.74
70305,326.36
70306,227.87
70307,232.15
70308,303.79
70309,353.11
70310,286.94
70311,275.97
70312,216.88
70313,248.35
70314,388.96
70315,221.35
70316,169.99
70317,242.68
70318,251.41
70319,205.13
70320,335.25
70321,337.39
70322,183.43
70323,207.95
70324,264.26
70325,357.77
70326,243.25
70327,264.89
70328,254.24
70329,213.66
70330,203.26
70331,246.44
70332,217.24
70333,220.78
70334,191.34
70335,207.28
70336,218.66
70337,260.86
70338,203.19
70339,231.83
70340,175.56
70341,327.9
70342,239.32
70343,202.21
70344,244.63
70345,221.18
70346,350.47
70347,204.63
70348,384.52
70349,208.92
70350,350.17
70351,209.74
70352,202.23
70353,401.7
70354,255.76
70355,174.62
70356,216.08
70357,246.62
70358,255.6
70359,220.99
70360,209.47
70361,209.08
70362,208.99
70363,293.67
70364,176.75
70365,283.86
70366,264.74
70367,203.59
70368,286.25
70369,391.52
70370,190.22
70371,200.69
70372,181.2
70373,279.99
70374,225.19
70375,195.77
70376,260.86
70377,273.38
70378,281.88
70379,250.81
70380,188.75
70381,200.3
70382,204.22
70383,342.33
70384,203.82
70385,251.38
70386,221.44
70387,216.52
70388,197.95
70389,216.99
70390,240.54
70391,193.95
70392,186.11
70393,420.22
70394,209.09
70395,237.32
70396,246.38
70397,172.07
70398,335.85
70399,296.3
70400,259.7
70401,291.02
70402,191.87
70403,286.79
70404,196.24
70405,277.33
70406,181.82
70407,242.63
70408,319.38
70409,196.11
70410,135.97
70411,256.53
70412,365.34
70413,231.43
70414,182.41
70415,192.42
70416,224.82
70417,208.37
70418,219.08
70419,167.65
70420,385.3
70421,204.14
70422,326.35
70423,244.54
70424,171.93
70425,286.1
70426,285.71
70427,196.38
70428,218.02
70429,222.09
70430,265.06
70431,229.53
70432,201.38
70433,182.67
70434,186.17
70435,224.05
70436,336.25
70437,171.76
70438,231.66
70439,220.58
70440,281.93
70441,233.74
70442,252.04
70443,211.28
70444,335.25
70445,271.69
70446,224.96
70447,373.43
70448,188.44
70449,203.79
70450,218.24
70451,187.7
70452,240.26
70453,321.79
70454,314.87
70455,212.38
70456,203.48
70457,253.29
70458,213.82
70459,367.85
70460,256.21
70461,330.06
70462,241.57
70463,201.13
70464,204.64
70465,212.15
70466,169.94
70467,257.14
70468,202.23
70469,149.61
70470,194.13
70471,210.81
70472,323.34
70473,195.7
70474,199.96
70475,276.82
70476,245.63
70477,234.31
70478,217.76
70479,214.88
70480,321.38
70481,208.15
70482,250.69
70483,347.44
70484,192.07
70485,219.76
70486,232.59
70487,145.34
70488,173.22
70489,143.78
70490,186.62
70491,243.36
70492,349.35
70493,240.24
70494,268.26
70495,354.1
70496,245.85
70497,191.84
70498,246.22
70499,209.61
70500,191.89
70501,376.86
70502,271.36
70503,273.73
70504,183.33
70505,344.23
70506,195.12
70507,386.09
70508,260.37
70509,282.09
70510,373.21
70511,247.06
70512,187.65
70513,203.22
70514,251.91
70515,207.15
70516,132.13
70517,190.09
70518,224.58
70519,176.72
70520,279.22
70521,195.38
70522,335.18
70523,342.4
70524,214.59
70525,345.72
70526,188.68
70527,216.48
70528,320.39
70529,200.81
70530,259.71
70531,213.0
70532,249.06
70533,192.55
70534,243.8
70535,202.85
70536,323.53
70537,342.8
70538,174.14
70539,318.2
70540,282.22
70541,202.93
70542,206.16
70543,188.73
70544,244.95
70545,213.79
70546,210.79
70547,229.08
70548,283.0
70549,217.24
70550,195.12
70551,256.7
70552,232.84
70553,181.88
70554,202.89
70555,274.3
70556,242.64
70557,232.63
70558,186.98
70559,185.3
70560,279.69
70561,194.32
70562,189.95
70563,232.84
70564,258.71
70565,176.29
70566,226.99
70567,178.88
70568,189.95
70569,204.46
70570,192.32
70571,179.49
70572,252.95
70573,329.4
70574,202.91
70575,262.04
70576,191.33
70577,192.42
70578,179.97
70579,358.07
70580,358.22
70581,183.47
70582,201.46
70583,175.94
70584,326.54
70585,292.21
70586,338.94
70587,220.18
70588,243.57
70589,220.61
70590,340.07
70591,375.52
70592,307.83
70593,227.33
70594,200.57
70595,332.86
70596,184.37
70597,310.97
70598,352.01
70599,261.68
70600,401.48
70601,369.36
70602,328.79
70603,199.7
70604,203.49
70605,203.09
70606,175.76
70607,266.77
70608,268.87
70609,135.1
70610,334.32
70611,193.14
70612,376.46
70613,192.16
70614,358.9
70615,221.44
70616,207.9
70617,256.24
70618,179.79
70619,234.6
70620,341.95
70621,145.58
70622,230.66
70623,253.14
70624,188.19
70625,224.16
70626,243.6
70627,231.6
70628,288.65
70629,202.27
70630,351.19
70631,274.94
70632,234.12
70633,254.5
70634,221.62
70635,250.22
70636,243.0
70637,202.62
70638,297.13
70639,176.79
70640,260.77
70641,216.51
70642,232.23
70643,223.16
70644,200.54
70645,170.98
70646,231.66
70647,335.16
70648,347.25
70649,225.92
70650,198.26
70651,209.03
70652,192.2
70653,269.16
70654,204.92
70655,179.74
70656,327.19
70657,208.7
70658,191.3
70659,139.55
70660,205.48
70661,199.08
70662,355.56
70663,209.42
70664,322.7
70665,193.35
70666,389.07
70667,176.66
70668,387.9
70669,331.58
70670,262.05
70671,217.04
70672,218.05
70673,234.91
70674,197.64
70675,230.48
70676,186.71
70677,303.14
70678,182.6
70679,355.79
70680,220.97
70681,208.8
70682,282.67
70683,225.75
70684,253.71
70685,254.47
70686,356.59
70687,329.16
70688,179.54
70689,359.45
70690,225.5
70691,229.26
70692,166.86
70693,136.88
70694,224.89
70695,347.24
70696,223.21
70697,329.51
70698,183.88
70699,241.33
70700,241.22
70701,210.7
70702,221.84
70703,189.17
70704,338.63
70705,261.1
70706,313.45
70707,252.59
70708,193.43
70709,367.52
70710,212.5
70711,210.77
70712,238.34
70713,344.08
70714,236.71
70715,199.58
70716,250.22
70717,155.16
70718,238.14
70719,206.29
70720,213.44
70721,225.35
70722,244.49
70723,244.7
70724,255.3
70725,193.38
70726,329.44
70727,216.53
70728,178.17
70729,252.17
